id,original_id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4,obj5,bbox5,obj6,bbox6,obj7,bbox7,obj8,bbox8
1983,154997,open_set,A boy belly-surfing a skateboard into a pile of autumn leaves .,a pile of autumn leaves,"1,84,390,367",A boy,"171,121,480,335",a skateboard,"272,290,477,339",,,,,,,,,,
1984,155732,open_set,A person in a dark-colored sweater sitting on public transportation .,A person,"132,87,340,502",public transportation,"11,1,512,492",a dark-colored sweater,"136,187,301,441",,,,,,,,,,
1985,157790,open_set,A man and a woman fiddling with a fishing pole while standing on a pier .,A man,"241,38,450,510",a woman,"75,90,272,510",a fishing pole,"53,1,276,430",,,,,,,,,,
1986,158544,open_set,A man sits on the beach next to a pole .,a pole,"421,1,505,431",A man,"344,306,444,417",the beach,"2,248,512,507",,,,,,,,,,
1987,156468,open_set,Two people riding their bicycles down a dirt road .,Two people,"136,65,375,447",a dirt road,"1,179,512,510",their bicycles,"135,206,378,489",,,,,,,,,,
1988,156771,open_set,Some people on a pier at night with one girl fishing off it .,Some people,"106,115,296,489",a pier,"1,135,512,505",one girl,"247,188,296,443",,,,,,,,,,
1989,157172,open_set,An African woman in colorful clothes playing a tribal drum .,colorful clothes,"16,103,512,512",An African woman,"1,3,512,512",a tribal drum,"1,432,335,512",,,,,,,,,,
1990,157464,open_set,A middle-aged woman with a pink satchel purse walking along a breakwater in a European coastal town .,a breakwater,"58,154,433,505",A middle-aged woman,"310,70,459,512",a pink satchel purse,"313,159,354,350",,,,,,,,,,
1991,155377,open_set,a young couple walking on the sidewalk away from the beach .,the beach,"57,2,512,151",a young couple,"356,48,510,506",the sidewalk,"49,416,512,512",,,,,,,,,,
1992,155088,open_set,A person in a blue jacket sleeping on a bench .,a blue jacket,"178,218,338,318",a bench,"62,159,408,406",A person,"170,218,353,319",,,,,,,,,,
1993,154956,open_set,mother and daughter sitting down having coffee .,coffee,"177,249,221,282",daughter,"223,87,387,510",mother,"125,106,252,492",,,,,,,,,,
1994,156534,open_set,A man in a hat is reaching toward a sign .,a sign,"208,74,400,277",A man,"129,237,210,477",a hat,"125,265,164,301",,,,,,,,,,
1995,158282,open_set,A female cheerleader is being held up by one male cheerleader while two other male cheerleaders stand to the side .,A female cheerleader,"149,48,309,312",one male cheerleader,"149,48,310,512",two other male cheerleaders,"1,337,512,512",,,,,,,,,,
1996,157515,open_set,"A man embracing a woman , both are wearing red outfits .",red outfits,"3,157,512,512",A man,"4,29,342,474",a woman,"166,82,512,512",,,,,,,,,,
1997,156377,open_set,a horses with five jockeys and five horses,a horses,"50,276,353,476",five jockeys,"81,226,497,379",five horses,"50,285,510,468",,,,,,,,,,
1998,156845,open_set,Woman inside of a food truck smiles out of the window .,a food truck,"2,1,512,510",Woman,"284,146,478,364",the window,"277,5,510,376",,,,,,,,,,
1999,158473,open_set,A man is eating barbecue ribs outside next to a grill .,barbecue ribs,"206,167,342,243",A man,"4,61,335,510",a grill,"311,118,512,285",,,,,,,,,,
2000,156236,open_set,A man with an Afro propels his skateboard into the air .,A man,"193,128,418,285",his skateboard,"285,220,405,283",an Afro propels,"198,118,428,289",,,,,,,,,,
2001,154928,open_set,A cashier with a black goodies sweatshirt is counting change .,A cashier,"134,137,287,387",a black goodies sweatshirt,"134,192,287,386",change,"173,316,209,352",,,,,,,,,,
2002,156065,open_set,A man demonstrates how to ride a bicycle with only the back wheel on the ground .,only the back wheel,"195,335,338,439",A man,"132,33,390,399",a bicycle,"87,33,385,442",,,,,,,,,,
2003,154899,open_set,A skateboarder is riding on a red ramp by the ocean .,a red ramp,"1,274,510,512",the ocean,"1,264,311,312",A skateboarder,"187,73,306,222",,,,,,,,,,
2004,157724,open_set,A man with a backpack takes a rest in the tall grass .,the tall grass,"1,274,512,512",A man,"344,139,510,503",a backpack,"221,228,367,391",,,,,,,,,,
2005,157531,open_set,A young girl clings to a fence and watches the horse on the other side .,the horse,"295,263,401,393",A young girl,"117,24,312,485",a fence,"1,4,512,489",,,,,,,,,,
2006,154422,open_set,A woman wearing a gray jacket and pink sunglasses,A woman,"56,70,488,512",a gray jacket,"53,164,492,457",pink sunglasses,"222,120,338,156",,,,,,,,,,
2007,153939,open_set,Two blonds are passing out fliers and balloons on a busy walkway .,fliers,"67,261,272,296",Two blonds,"97,139,433,505",balloons,"294,1,512,145",,,,,,,,,,
2008,154432,open_set,A policeman wearing an earpiece at a parade .,a parade,"1,4,512,512",an earpiece,"143,183,259,452",A policeman,"2,1,357,509",,,,,,,,,,
2009,154671,open_set,"A man wearing a black hat is atop a trotting , white horse .",a black hat,"188,20,263,71",white horse,"21,129,509,471",A man,"133,22,275,328",,,,,,,,,,
2010,157168,open_set,An african-american woman with multicolored jewelry and clothing is working with pottery .,multicolored jewelry,"256,167,410,260",clothing,"16,103,512,512",An african-american woman,"1,3,512,512",,,,,,,,,,
2011,157878,open_set,A brown dog holding an object in its mouth is moving through snow-covered tall grass outdoors .,A brown dog,"26,7,480,380",its mouth,"57,120,128,191",an object,"51,106,162,230",,,,,,,,,,
2012,157239,open_set,A couple guys entering rowboats on a dock .,A couple guys,"303,205,383,284",a dock,"315,256,512,512",rowboats,"221,262,350,382",,,,,,,,,,
2013,154360,open_set,A boy is leaning down in front of a girl with blue striped hair in a subway station .,a girl,"252,29,349,456",A boy,"314,138,442,505",blue striped hair,"280,23,330,178",,,,,,,,,,
2014,155641,open_set,A woman in a brown sweater is sewing on her machine .,a brown sweater,"3,96,236,512",her machine,"289,147,510,508",A woman,"2,3,332,512",,,,,,,,,,
2015,156856,open_set,Two children or possibly young adults fixing their bikes .,Two children,"15,148,486,512",possibly young adults,"15,148,486,512",their bikes,"26,41,309,472",,,,,,,,,,
2016,156850,open_set,Two boys and a woman are posing for a picture with a canned drink advertisement .,Two boys,"149,103,482,512",a woman,"230,148,317,498",a canned drink advertisement,"261,212,327,397",,,,,,,,,,
2017,157981,open_set,Two people canoeing down a river in a red canoe .,Two people,"166,253,266,332",a red canoe,"137,309,296,360",a river,"3,303,512,511",,,,,,,,,,
2018,155688,open_set,A woman speaks at a podium surrounded by religious men .,A woman,"156,110,271,243",religious men,"3,210,501,509",a podium,"152,241,342,451",,,,,,,,,,
2019,154362,open_set,The girl with the blue streaked hair has very thick-soled shoes .,very thick-soled shoes,"248,327,321,464",The girl,"252,29,349,456",the blue streaked hair,"280,23,330,178",,,,,,,,,,
2020,158234,open_set,A lady and a boy who is having ice cream are sitting together .,ice cream,"198,403,232,506",A lady,"2,8,335,512",a boy,"190,77,509,510",,,,,,,,,,
2021,157669,open_set,A female athlete attempts a vault over a pole while spectators take pictures .,a pole,"425,87,460,512",A female athlete,"125,41,456,410",spectators,"97,174,512,395",,,,,,,,,,
2022,154564,open_set,The man rides his quad through a rural area followed by his dog .,his quad,"192,234,342,416",The man,"233,152,317,282",his dog,"148,333,162,366",,,,,,,,,,
2023,158693,open_set,The people are following the Bride and the Groom at a wedding .,the Groom,"237,277,268,436",The people,"3,256,509,512",the Bride,"236,288,287,490",,,,,,,,,,
2024,155234,open_set,A group of young people are playing around with water guns and standing in front of a white truck .,water guns,"80,228,393,502",a white truck,"224,34,403,253",A group of young people,"103,116,463,512",,,,,,,,,,
2025,154920,open_set,A child is skateboarding while a man is riding his bike .,a man,"219,232,428,449",A child,"132,105,265,209",his bike,"173,330,499,467",,,,,,,,,,
2026,154834,open_set,Soldiers washing dishes in tubs on the street .,tubs,"369,390,508,509",Soldiers,"114,157,461,512",dishes,"194,25,416,206",,,,,,,,,,
2027,156955,open_set,A woman stands over a copper bowl holding many burning incense .,many burning incense,"73,321,489,509",a copper bowl,"73,395,488,510",A woman,"2,21,305,406",,,,,,,,,,
2028,158332,open_set,Two black dogs are bearing their teeth beside a white couch .,their teeth,"209,238,385,344",a white couch,"72,1,512,359",Two black dogs,"20,18,495,512",,,,,,,,,,
2029,157029,open_set,A soccer player dribbles a soccer ball while other players run in the background .,a soccer ball,"242,371,267,398",other players,"348,161,406,274",A soccer player,"236,223,291,394",,,,,,,,,,
2030,158477,open_set,A girl lays in the grass in front of the Leaning Tower of Pisa in Italy .,the Leaning Tower of Pisa,"12,1,338,447",A girl,"126,336,512,484",the grass,"1,451,512,509",,,,,,,,,,
2031,154489,open_set,Two women are standing outside a store wearing pink shirts and jeans .,jeans,"83,345,386,512",Two women,"80,176,391,512",pink shirts,"95,237,394,361",,,,,,,,,,
2032,157709,open_set,A man wearing a white cap and white sweatshirt working on a roof .,white sweatshirt,"122,161,260,308",a white cap,"166,125,212,169",A man,"66,125,286,435",,,,,,,,,,
2033,155739,open_set,A woman in green is picking out candy .,green,"199,6,507,449",A woman,"199,2,506,512",candy,"89,102,251,512",,,,,,,,,,
2034,155528,open_set,"A person is riding a horse , which is jumping over a grounded airplane .",a grounded airplane,"3,193,512,435",a horse,"189,158,311,327",A person,"237,133,278,287",,,,,,,,,,
2035,155858,open_set,A woman watches a small girl with blond-hair .,a small girl,"287,224,476,512",A woman,"40,26,145,505",blond-hair,"328,236,471,495",,,,,,,,,,
2036,156549,open_set,Two men are untangling their nets on the dock .,Two men,"205,64,418,408",their nets,"122,252,508,503",the dock,"3,415,72,509",,,,,,,,,,
2037,158313,open_set,Eight people enjoy the fun of rafts and the beauty of a waterfall .,Eight people,"121,340,359,448",the beauty of a waterfall,"150,140,258,385",the fun of rafts,"99,379,421,512",,,,,,,,,,
2038,153910,open_set,Two little boys play with sand on the beach .,the beach,"1,66,512,512",Two little boys,"51,38,313,432",sand,"1,178,512,510",,,,,,,,,,
2039,157947,open_set,Man in blue shirt shooting a rifle .,Man,"1,96,430,499",a rifle,"95,189,465,365",blue shirt,"4,221,114,428",,,,,,,,,,
2040,155403,open_set,A small child wearing pink stands in a doorway .,pink,"210,281,241,385",a doorway,"109,184,316,393",A small child,"205,247,246,401",,,,,,,,,,
2041,154906,open_set,A person is standing on a surfboard and riding down a large wave .,a surfboard,"174,234,212,282",A person,"185,185,234,266",a large wave,"2,92,512,333",,,,,,,,,,
2042,153916,open_set,A topless mannequin with a white skirt is being displayed in a window .,a window,"1,1,452,233",A topless mannequin,"209,23,398,229",a white skirt,"198,131,398,233",,,,,,,,,,
2043,154560,open_set,A smiling bearded man wears a shirt with an orange peace sign,a shirt,"253,172,512,512",A smiling bearded man,"253,3,509,508",an orange peace sign,"396,265,493,432",,,,,,,,,,
2044,155636,open_set,"An older man in a green shirt , getting ready to sit down at a table .",a table,"271,317,382,411",a green shirt,"354,244,416,295",An older man,"334,227,421,390",,,,,,,,,,
2045,156502,open_set,A woman monitoring a baby as it plays with nearby luggage .,a baby,"257,188,346,359",nearby luggage,"291,267,418,405",A woman,"217,42,425,308",,,,,,,,,,
2046,154023,open_set,The little girl is wearing a floating device in the water .,The little girl,"3,19,509,510",the water,"3,19,509,510",a floating device,"129,90,412,260",,,,,,,,,,
2047,155621,open_set,A woman with long black hair is dancing in a voluminous white dress .,long black hair,"186,59,445,424",a voluminous white dress,"1,1,512,512",A woman,"186,37,512,512",,,,,,,,,,
2048,154611,open_set,A football player holding a ball is being chased by the Knights team .,a ball,"183,190,232,253",A football player,"103,79,262,498",the Knights team,"232,47,512,485",,,,,,,,,,
2049,154349,open_set,Two boys are playing in pool filled with sparkling blue water .,Two boys,"169,149,471,301",pool,"1,69,512,512",sparkling blue water,"1,69,512,512",,,,,,,,,,
2050,158210,open_set,A man shoots a rifle while a dog looks on .,a rifle,"3,90,289,117",a dog,"44,286,209,472",A man,"151,46,483,466",,,,,,,,,,
2051,158267,open_set,A woman in a white swim cap teaches a toddler how to swim in a swimming pool .,a toddler,"198,121,423,389",a white swim cap,"108,81,203,147",A woman,"11,83,295,319",,,,,,,,,,
2052,157110,open_set,A man in a brown shirt standing in the crowd at an outdoor concert .,the crowd,"1,83,504,512",A man,"224,83,406,510",a brown shirt,"270,229,409,510",,,,,,,,,,
2053,156255,open_set,A woman in a yellow shirt is making a disgusted facial expression .,a disgusted facial expression,"201,70,269,216",A woman,"90,15,335,510",a yellow shirt,"146,207,334,512",,,,,,,,,,
2054,157420,open_set,Two tan dogs play on the grass near the wall .,the wall,"313,10,496,152",Two tan dogs,"73,19,508,510",the grass,"2,61,512,512",,,,,,,,,,
2055,157700,open_set,A guy jumping off a dock into a body of water .,a body of water,"1,55,512,512",a dock,"3,368,407,512",A guy,"222,192,366,337",,,,,,,,,,
2056,158786,open_set,A man wearing a green t-shirt is working on a blue car .,a blue car,"152,5,512,431",a green t-shirt,"302,380,425,460",A man,"163,301,492,475",,,,,,,,,,
2057,155764,open_set,A man in glasses sitting with his legs crossed .,glasses,"237,135,289,170",A man,"47,116,399,510",his legs,"49,353,399,505",,,,,,,,,,
2058,158776,open_set,The hiker pokes out of her tent to find that snow is everywhere .,that snow,"1,159,254,512",her tent,"94,93,510,512",The hiker,"269,295,371,501",,,,,,,,,,
2059,156018,open_set,"People are walking in the city on the street , with bikes parked up to the left of the picture .",bikes,"1,339,242,510",People,"227,268,454,512",the street,"76,288,494,505",,,,,,,,,,
2060,156623,open_set,People standing on rocks by a river .,rocks,"95,295,512,512",a river,"135,270,510,341",People,"347,139,409,332",,,,,,,,,,
2061,158472,open_set,Skinny man with no shoes on eating barbecue ribs outside .,barbecue ribs,"206,167,342,243",Skinny man,"4,61,335,510",no shoes,"398,342,512,415",,,,,,,,,,
2062,155096,open_set,"A dark-skinned woman , wearing a pink top and brown and white skirt , is crossing the street .",the street,"1,1,509,507",A dark-skinned woman,"188,105,473,490",a pink top and brown and white skirt,"189,162,336,492",,,,,,,,,,
2063,154878,open_set,"A man , wearing a black North Face vest and maroon undershirt , shopping .",a black North Face vest,"1,211,420,512",A man,"1,118,512,510",maroon undershirt,"1,307,512,512",,,,,,,,,,
2064,155331,open_set,"People standing on a beach , one under a green umbrella",People,"16,204,493,512",a green umbrella,"2,165,120,324",one,"16,204,115,512",,,,,,,,,,
2065,154904,open_set,A person is surfing on a wave while another person heads towards it .,another person,"386,372,424,412",A person,"185,185,234,266",a wave,"2,92,512,333",,,,,,,,,,
2066,157405,open_set,These girls are in uniforms and are playing field hockey .,uniforms,"1,84,512,512",field hockey,"235,114,512,338",These girls,"1,37,304,512",,,,,,,,,,
2067,158066,open_set,A dog jumps into a swimming pool after a toy .,a toy,"7,404,68,445",a swimming pool,"1,225,481,512",A dog,"243,158,479,358",,,,,,,,,,
2068,157659,open_set,A baseball player wearing a number 19 shirt looks at the outfield .,a number 19 shirt,"82,264,192,336",the outfield,"1,373,508,439",A baseball player,"51,223,203,475",,,,,,,,,,
