id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4
2062,small_bboxes,a charger,a charger,"76,124,242,251",,,,,,
2063,small_bboxes,a toothbrush,a toothbrush,"350,190,467,265",,,,,,
2064,small_bboxes,a motorcycle,a motorcycle,"405,352,509,467",,,,,,
2065,small_bboxes,a vase,a vase,"167,279,317,363",,,,,,
2066,small_bboxes,a refrigerator,a refrigerator,"390,97,485,226",,,,,,
2067,small_bboxes,a stop sign,a stop sign,"110,86,266,180",,,,,,
2068,small_bboxes,a mug,a mug,"144,362,281,490",,,,,,
2069,small_bboxes,a skateboard,a skateboard,"170,242,358,362",,,,,,
2070,small_bboxes,a fork,a fork,"24,302,174,381",,,,,,
2071,small_bboxes,a ball,a ball,"55,134,248,247",,,,,,
2072,small_bboxes,a flower,a flower,"62,174,188,275",,,,,,
2073,small_bboxes,a handbag,a handbag,"72,250,245,366",,,,,,
2074,small_bboxes,a mouse,a mouse,"19,284,169,452",,,,,,
2075,small_bboxes,a monitor,a monitor,"363,243,501,349",,,,,,
2076,small_bboxes,a mushroom,a mushroom,"80,234,291,348",,,,,,
2077,small_bboxes,a baseball bat,a baseball bat,"291,252,449,406",,,,,,
2078,small_bboxes,a bench,a bench,"209,162,362,317",,,,,,
2079,small_bboxes,a bed,a bed,"296,333,420,452",,,,,,
2080,small_bboxes,a horse,a horse,"182,334,398,444",,,,,,
2081,small_bboxes,a toaster,a toaster,"125,115,252,180",,,,,,
2082,small_bboxes,a printer,a printer,"159,50,316,166",,,,,,
2083,small_bboxes,a shoe,a shoe,"78,48,253,152",,,,,,
2084,small_bboxes,a pan,a pan,"94,347,283,481",,,,,,
2085,small_bboxes,a tennis racket,a tennis racket,"162,162,266,255",,,,,,
2086,small_bboxes,an elephant,an elephant,"31,98,173,222",,,,,,
2087,small_bboxes,a fire hydrant,a fire hydrant,"205,233,396,346",,,,,,
2088,small_bboxes,an hot-dog,an hot-dog,"323,36,451,170",,,,,,
2089,small_bboxes,a bus,a bus,"287,53,415,189",,,,,,
2090,small_bboxes,a sock,a sock,"134,2,255,110",,,,,,
2091,small_bboxes,a sandwich,a sandwich,"192,377,345,500",,,,,,
2092,small_bboxes,a bin,a bin,"13,272,180,388",,,,,,
2093,small_bboxes,a dog,a dog,"311,44,445,124",,,,,,
2094,small_bboxes,a curtain,a curtain,"165,236,295,335",,,,,,
2095,small_bboxes,a hat,a hat,"104,84,288,194",,,,,,
2096,small_bboxes,a book,a book,"160,305,280,511",,,,,,
2097,small_bboxes,a turtle,a turtle,"191,373,331,464",,,,,,
2098,small_bboxes,a shampoo,a shampoo,"325,303,472,426",,,,,,
2099,small_bboxes,a surfboard,a surfboard,"47,210,150,341",,,,,,
2100,small_bboxes,a speaker,a speaker,"247,365,431,472",,,,,,
2101,small_bboxes,a cow,a cow,"148,11,313,124",,,,,,
2102,small_bboxes,a guitar,a guitar,"354,318,459,461",,,,,,
2103,small_bboxes,a bottle,a bottle,"121,303,286,439",,,,,,
2104,small_bboxes,a snowboard,a snowboard,"201,222,357,302",,,,,,
2105,small_bboxes,a bucket,a bucket,"316,411,437,488",,,,,,
2106,small_bboxes,a bowl,a bowl,"137,253,278,419",,,,,,
2107,small_bboxes,a bicycle,a bicycle,"144,32,302,158",,,,,,
2108,small_bboxes,a wallet,a wallet,"307,113,413,320",,,,,,
2109,small_bboxes,a drill,a drill,"57,217,234,363",,,,,,
2110,small_bboxes,an umbrella,an umbrella,"9,87,139,233",,,,,,
2111,small_bboxes,a bird,a bird,"174,192,306,316",,,,,,
2112,small_bboxes,a microwave,a microwave,"24,67,123,184",,,,,,
2113,small_bboxes,a television,a television,"7,363,215,475",,,,,,
2114,small_bboxes,a ring,a ring,"221,151,382,283",,,,,,
2115,small_bboxes,a tree,a tree,"309,173,409,274",,,,,,
2116,small_bboxes,a ladder,a ladder,"324,246,402,351",,,,,,
2117,small_bboxes,a car,a car,"359,309,462,399",,,,,,
2118,small_bboxes,a cake,a cake,"280,368,474,466",,,,,,
2119,small_bboxes,a spoon,a spoon,"127,39,272,175",,,,,,
2120,small_bboxes,a donut,a donut,"289,143,454,238",,,,,,
2121,small_bboxes,a train,a train,"51,324,229,441",,,,,,
2122,small_bboxes,a blender,a blender,"300,9,449,155",,,,,,
2123,small_bboxes,a giraffe,a giraffe,"223,237,360,379",,,,,,
2124,small_bboxes,a rose,a rose,"91,163,239,241",,,,,,
2125,small_bboxes,a chair,a chair,"72,276,214,362",,,,,,
2126,small_bboxes,a scarf,a scarf,"224,186,391,284",,,,,,
2127,small_bboxes,a tape,a tape,"348,128,432,226",,,,,,
2128,small_bboxes,a baseball glove,a baseball glove,"129,245,260,324",,,,,,
2129,small_bboxes,a watch,a watch,"152,292,264,363",,,,,,
2130,small_bboxes,a beetle,a beetle,"255,41,350,223",,,,,,
2131,small_bboxes,a cellphone,a cellphone,"235,348,333,434",,,,,,
2132,small_bboxes,a shower,a shower,"155,273,288,431",,,,,,
2133,small_bboxes,a pillow,a pillow,"302,342,451,456",,,,,,
2134,small_bboxes,a sheep,a sheep,"160,9,346,147",,,,,,
2135,small_bboxes,a carrot,a carrot,"345,381,465,463",,,,,,
2136,small_bboxes,a remote,a remote,"221,228,377,377",,,,,,
2137,small_bboxes,a hair drier,a hair drier,"18,63,148,154",,,,,,
2138,small_bboxes,a soap,a soap,"348,82,482,244",,,,,,
2139,small_bboxes,a zebra,a zebra,"70,88,262,193",,,,,,
2140,small_bboxes,a baby,a baby,"63,419,227,506",,,,,,
2141,small_bboxes,a traffic light,a traffic light,"249,274,442,399",,,,,,
2142,small_bboxes,a tie,a tie,"129,249,274,422",,,,,,
2143,small_bboxes,a keyboard,a keyboard,"113,157,198,277",,,,,,
2144,small_bboxes,a ruler,a ruler,"280,246,434,406",,,,,,
2145,small_bboxes,a boy,a boy,"179,35,315,198",,,,,,
2146,small_bboxes,a knife,a knife,"155,26,277,144",,,,,,
2147,small_bboxes,a plant,a plant,"108,364,309,484",,,,,,
2148,small_bboxes,a backpack,a backpack,"62,225,197,305",,,,,,
2149,small_bboxes,a cat,a cat,"218,204,306,324",,,,,,
2150,small_bboxes,a hammer,a hammer,"127,37,255,105",,,,,,
2151,small_bboxes,a parking meter,a parking meter,"197,81,395,207",,,,,,
2152,small_bboxes,a desk,a desk,"157,409,273,504",,,,,,
2153,small_bboxes,a shirt,a shirt,"192,94,319,290",,,,,,
2154,small_bboxes,a laptop,a laptop,"200,220,323,400",,,,,,
2155,small_bboxes,a sink,a sink,"137,99,298,197",,,,,,
2156,small_bboxes,a plate,a plate,"356,109,451,210",,,,,,
2157,small_bboxes,an oak,an oak,"20,269,104,432",,,,,,
2158,small_bboxes,a glass,a glass,"47,322,175,397",,,,,,
2159,small_bboxes,a frisbee,a frisbee,"352,77,498,220",,,,,,
2160,small_bboxes,a broom,a broom,"22,157,177,320",,,,,,
2161,small_bboxes,a boat,a boat,"332,345,487,427",,,,,,
2162,small_bboxes,a clock,a clock,"147,9,271,86",,,,,,
2163,small_bboxes,a screwdriver,a screwdriver,"251,61,434,156",,,,,,
2164,small_bboxes,a bear,a bear,"51,194,180,375",,,,,,
2165,small_bboxes,a toilet,a toilet,"298,47,444,157",,,,,,
2166,small_bboxes,an oven,an oven,"229,164,391,255",,,,,,
2167,small_bboxes,a couch,a couch,"314,83,454,208",,,,,,
2168,small_bboxes,a door,a door,"305,362,399,496",,,,,,
2169,small_bboxes,a cup,a cup,"248,419,389,512",,,,,,
2170,small_bboxes,a skyscraper,a skyscraper,"312,136,486,250",,,,,,
2171,small_bboxes,a flashlight,a flashlight,"231,141,309,273",,,,,,
2172,small_bboxes,a kite,a kite,"111,239,234,370",,,,,,
2173,small_bboxes,a person,a person,"358,252,466,394",,,,,,
2174,small_bboxes,a tiger,a tiger,"231,67,347,156",,,,,,
2175,small_bboxes,a pizza,a pizza,"193,103,398,224",,,,,,
2176,small_bboxes,a keyboard and a shirt,a keyboard,"254,299,385,365",a shirt,"0,163,189,298",,,,
2177,small_bboxes,a bear and a hammer,a bear,"162,165,325,317",a hammer,"30,357,144,480",,,,
2178,small_bboxes,a platypus and a hair drier,a platypus,"10,177,137,247",a hair drier,"291,125,424,202",,,,
2179,small_bboxes,a bicycle and a shoe,a bicycle,"287,106,460,195",a shoe,"46,96,162,208",,,,
2180,small_bboxes,a rose and a speaker,a rose,"222,173,406,289",a speaker,"235,297,400,452",,,,
2181,small_bboxes,a train and a baseball glove,a train,"207,50,360,213",a baseball glove,"69,146,146,273",,,,
2182,small_bboxes,a snowboard and a scarf,a snowboard,"83,224,195,418",a scarf,"27,20,105,146",,,,
2183,small_bboxes,a zebra and a fire hydrant,a zebra,"203,86,307,169",a fire hydrant,"255,268,378,380",,,,
2184,small_bboxes,a stop sign and a skateboard,a stop sign,"14,310,118,417",a skateboard,"66,108,206,200",,,,
2185,small_bboxes,a cup and a motorcycle,a cup,"31,218,129,382",a motorcycle,"346,264,466,374",,,,
2186,small_bboxes,a giraffe and a television,a giraffe,"352,183,469,281",a television,"37,103,206,235",,,,
2187,small_bboxes,a ball and a desk,a ball,"150,363,319,512",a desk,"101,75,272,185",,,,
2188,small_bboxes,a car and a hat,a car,"265,309,373,455",a hat,"46,260,178,335",,,,
2189,small_bboxes,a bottle and a fire hydrant,a bottle,"254,329,397,454",a fire hydrant,"123,102,256,254",,,,
2190,small_bboxes,a platypus and a hat,a platypus,"279,148,372,331",a hat,"52,41,216,195",,,,
2191,small_bboxes,a skyscraper and a dog,a skyscraper,"77,234,184,444",a dog,"309,241,433,338",,,,
2192,small_bboxes,a microwave and a sink,a microwave,"146,119,300,286",a sink,"350,40,489,172",,,,
2193,small_bboxes,a rose and a carrot,a rose,"72,249,225,375",a carrot,"78,78,149,191",,,,
2194,small_bboxes,a laptop and a drill,a laptop,"51,272,168,452",a drill,"302,321,501,440",,,,
2195,small_bboxes,a shampoo and a drill,a shampoo,"248,80,424,172",a drill,"112,163,246,284",,,,
2196,small_bboxes,a bench and a flashlight,a bench,"334,324,439,429",a flashlight,"29,366,139,442",,,,
2197,small_bboxes,a skateboard and a charger,a skateboard,"185,294,392,401",a charger,"26,104,176,242",,,,
2198,small_bboxes,a person and a knife,a person,"341,193,429,367",a knife,"195,229,303,356",,,,
2199,small_bboxes,a suitcase and a wallet,a suitcase,"197,349,350,442",a wallet,"344,166,506,284",,,,
2200,small_bboxes,a table and a fork,a table,"203,289,357,395",a fork,"29,32,154,113",,,,
2201,small_bboxes,a laptop and a refrigerator,a laptop,"102,380,250,472",a refrigerator,"304,163,446,287",,,,
2202,small_bboxes,a vase and a sandwich,a vase,"224,337,384,489",a sandwich,"292,177,488,299",,,,
2203,small_bboxes,a rose and a handbag,a rose,"241,48,330,175",a handbag,"54,110,191,201",,,,
2204,small_bboxes,a horse and a snowboard,a horse,"122,34,278,164",a snowboard,"117,231,241,324",,,,
2205,small_bboxes,a bird and a fire hydrant,a bird,"36,70,223,196",a fire hydrant,"279,384,372,511",,,,
2206,small_bboxes,a stop sign and a vase,a stop sign,"274,206,458,341",a vase,"139,352,314,501",,,,
2207,small_bboxes,an oak and a spoon,an oak,"25,111,200,199",a spoon,"189,203,306,272",,,,
2208,small_bboxes,a cup and a scarf,a cup,"89,210,279,309",a scarf,"128,372,280,467",,,,
2209,small_bboxes,a car and an umbrella,a car,"164,326,264,481",an umbrella,"368,325,507,512",,,,
2210,small_bboxes,an hot-dog and a mushroom,an hot-dog,"298,249,419,385",a mushroom,"177,274,281,361",,,,
2211,small_bboxes,a turtle and a mug,a turtle,"299,142,501,251",a mug,"92,149,211,249",,,,
2212,small_bboxes,a horse and a baseball glove,a horse,"37,78,211,167",a baseball glove,"208,358,317,467",,,,
2213,small_bboxes,a spoon and a shower,a spoon,"205,38,418,145",a shower,"352,339,501,485",,,,
2214,small_bboxes,a clock and a bottle,a clock,"315,100,469,211",a bottle,"275,216,449,324",,,,
2215,small_bboxes,a bicycle and a suitcase,a bicycle,"236,84,331,170",a suitcase,"91,328,242,490",,,,
2216,small_bboxes,a tennis racket and a speaker,a tennis racket,"284,317,393,476",a speaker,"18,258,199,373",,,,
2217,small_bboxes,a zebra and a candle,a zebra,"289,290,386,475",a candle,"233,69,351,234",,,,
2218,small_bboxes,a carrot and a knife,a carrot,"175,370,284,473",a knife,"18,59,111,175",,,,
2219,small_bboxes,a watch and a toolbox,a watch,"179,350,350,444",a toolbox,"228,157,301,277",,,,
2220,small_bboxes,a tree and a person,a tree,"175,276,344,365",a person,"6,136,125,278",,,,
2221,small_bboxes,a vase and a drill,a vase,"330,149,420,293",a drill,"31,129,182,214",,,,
2222,small_bboxes,a television and a refrigerator,a television,"281,74,428,161",a refrigerator,"70,316,226,447",,,,
2223,small_bboxes,a guitar and a zebra,a guitar,"1,152,149,245",a zebra,"370,86,499,265",,,,
2224,small_bboxes,a rose and a mug,a rose,"129,254,284,358",a mug,"291,18,447,154",,,,
2225,small_bboxes,a skyscraper and a vase,a skyscraper,"154,108,228,222",a vase,"25,273,158,443",,,,
2226,small_bboxes,a monitor and a soap,a monitor,"218,2,346,144",a soap,"248,224,370,342",,,,
2227,small_bboxes,a dog and a door,a dog,"225,259,408,360",a door,"98,74,271,161",,,,
2228,small_bboxes,a shower and a bear,a shower,"123,385,323,508",a bear,"215,27,378,168",,,,
2229,small_bboxes,a toilet and a candle,a toilet,"216,297,300,440",a candle,"342,402,439,482",,,,
2230,small_bboxes,a truck and a zebra,a truck,"36,296,158,439",a zebra,"315,203,501,313",,,,
2231,small_bboxes,a snowboard and a turtle,a snowboard,"279,155,390,308",a turtle,"64,319,216,397",,,,
2232,small_bboxes,a guitar and a handbag,a guitar,"180,167,314,260",a handbag,"229,267,432,375",,,,
2233,small_bboxes,a toothbrush and a tie,a toothbrush,"251,96,328,224",a tie,"220,331,432,449",,,,
2234,small_bboxes,a pizza and a toolbox,a pizza,"339,363,444,501",a toolbox,"161,323,270,407",,,,
2235,small_bboxes,a kite and a turtle,a kite,"82,172,288,286",a turtle,"308,416,446,497",,,,
2236,small_bboxes,a hat and a television,a hat,"164,185,336,281",a television,"143,57,304,176",,,,
2237,small_bboxes,a giraffe and a mushroom,a giraffe,"240,13,442,118",a mushroom,"76,190,198,310",,,,
2238,small_bboxes,a bicycle and a tennis racket,a bicycle,"66,339,198,510",a tennis racket,"199,64,299,160",,,,
2239,small_bboxes,a watch and a backpack,a watch,"332,336,481,432",a backpack,"318,54,464,220",,,,
2240,small_bboxes,a pan and a sock,a pan,"249,269,362,429",a sock,"280,111,425,260",,,,
2241,small_bboxes,a mushroom and a wallet,a mushroom,"239,164,446,286",a wallet,"161,326,253,457",,,,
2242,small_bboxes,an oak and a baby,an oak,"283,97,391,204",a baby,"37,241,252,356",,,,
2243,small_bboxes,a person and a bird,a person,"330,290,481,399",a bird,"311,147,475,253",,,,
2244,small_bboxes,an oak and a printer,an oak,"346,333,456,412",a printer,"159,283,306,445",,,,
2245,small_bboxes,a pizza and a screwdriver,a pizza,"30,161,144,244",a screwdriver,"311,233,446,392",,,,
2246,small_bboxes,a bench and an hot-dog,a bench,"82,42,160,147",an hot-dog,"284,251,472,374",,,,
2247,small_bboxes,a wallet and a door,a wallet,"121,389,305,482",a door,"283,118,376,272",,,,
2248,small_bboxes,a toothbrush and a pizza,a toothbrush,"241,178,371,373",a pizza,"234,72,366,162",,,,
2249,small_bboxes,a dog and a curtain,a dog,"268,144,437,231",a curtain,"50,20,145,113",,,,
2250,small_bboxes,a fire hydrant and a backpack,a fire hydrant,"21,51,99,170",a backpack,"220,68,348,241",,,,
2251,small_bboxes,a boy and a ladder,a boy,"124,311,223,477",a ladder,"135,141,266,291",,,,
2252,small_bboxes,an umbrella and a knife,an umbrella,"241,82,421,184",a knife,"190,334,390,458",,,,
2253,small_bboxes,a train and a bowl,a train,"115,234,325,352",a bowl,"221,65,392,189",,,,
2254,small_bboxes,a person and a pizza,a person,"213,363,307,492",a pizza,"44,197,160,288",,,,
2255,small_bboxes,an oak and a sink,an oak,"384,256,509,388",a sink,"30,70,202,194",,,,
2256,small_bboxes,a cake and a truck,a cake,"98,321,217,401",a truck,"198,138,345,228",,,,
2257,small_bboxes,an elephant and a pan,an elephant,"156,365,309,468",a pan,"332,48,476,121",,,,
2258,small_bboxes,a ruler and a monitor,a ruler,"41,241,180,314",a monitor,"245,224,353,420",,,,
2259,small_bboxes,a vase and a speaker,a vase,"288,28,463,144",a speaker,"271,187,415,358",,,,
2260,small_bboxes,a sandwich and a bucket,a sandwich,"307,85,448,226",a bucket,"10,115,177,265",,,,
2261,small_bboxes,a stop sign and a leaf,a stop sign,"362,422,484,501",a leaf,"12,308,159,383",,,,
2262,small_bboxes,a surfboard and an hot-dog,a surfboard,"330,145,453,212",an hot-dog,"66,374,228,507",,,,
2263,small_bboxes,a glass and a notebook,a glass,"332,89,503,185",a notebook,"114,147,304,253",,,,
2264,small_bboxes,a table and a television,a table,"130,67,271,244",a television,"337,166,466,296",,,,
2265,small_bboxes,a ladder and a scarf,a ladder,"134,141,214,299",a scarf,"360,115,449,204",,,,
2266,small_bboxes,a boy and a mug,a boy,"221,340,389,428",a mug,"345,143,504,304",,,,
2267,small_bboxes,a snowboard and a mouse,a snowboard,"77,136,160,267",a mouse,"265,384,448,486",,,,
2268,small_bboxes,a cellphone and a turtle,a cellphone,"336,212,455,406",a turtle,"94,289,208,429",,,,
2269,small_bboxes,a car and a couch,a car,"45,358,125,468",a couch,"120,8,256,125",,,,
2270,small_bboxes,an hot-dog and a charger,an hot-dog,"247,60,401,178",a charger,"101,33,216,130",,,,
2271,small_bboxes,a bear and a scarf,a bear,"8,357,172,449",a scarf,"322,86,433,256",,,,
2272,small_bboxes,a basket and a bucket,a basket,"289,56,369,158",a bucket,"159,192,328,334",,,,
2273,small_bboxes,a microwave and a broom,a microwave,"21,168,115,274",a broom,"136,84,250,199",,,,
2274,small_bboxes,a knife and a blender,a knife,"171,82,293,228",a blender,"386,340,501,485",,,,
2275,small_bboxes,a tree and a shampoo,a tree,"24,295,92,422",a shampoo,"135,320,289,474",,,,
2276,small_bboxes,a shirt and a basket,a shirt,"56,295,146,410",a basket,"229,153,351,232",,,,
2277,small_bboxes,a vase and a shower,a vase,"217,221,321,398",a shower,"335,406,481,488",,,,
2278,small_bboxes,a cellphone and a clock,a cellphone,"235,31,359,121",a clock,"216,264,304,428",,,,
2279,small_bboxes,a laptop and a guitar,a laptop,"132,274,236,450",a guitar,"378,242,492,372",,,,
2280,small_bboxes,a giraffe and a tennis racket,a giraffe,"162,254,324,378",a tennis racket,"308,147,439,217",,,,
2281,small_bboxes,a handbag and a tennis racket,a handbag,"161,14,329,103",a tennis racket,"18,181,204,282",,,,
2282,small_bboxes,a dog and a mushroom,a dog,"318,157,489,252",a mushroom,"189,149,292,348",,,,
2283,small_bboxes,a tree and a watch,a tree,"297,201,439,354",a watch,"140,227,273,381",,,,
2284,small_bboxes,a tiger and a truck,a tiger,"68,281,197,456",a truck,"19,43,221,154",,,,
2285,small_bboxes,an apple and a mouse,an apple,"58,8,154,143",a mouse,"117,284,232,486",,,,
2286,small_bboxes,a cup and a truck,a cup,"209,265,321,456",a truck,"92,113,272,227",,,,
2287,small_bboxes,a donut and a ladder,a donut,"180,349,254,456",a ladder,"8,56,85,160",,,,
2288,small_bboxes,a laptop and a cup,a laptop,"250,142,439,253",a cup,"362,278,479,390",,,,
2289,small_bboxes,a couch and a sock,a couch,"319,244,441,376",a sock,"57,148,239,268",,,,
